q1,q2,q3,q4,q5,q6,x,y,z
0.765625,0.5453125,0.6571428571428571,0.8154121863799283,0.7822966507177033,0.6926535764693029,0.26116838487972505,0.3346218487394958,0.5301487862176977
0.6411458333333333,0.07031250000000001,0.7428571428571429,0.38530465949820786,0.30023923444976075,0.8837497983536742,0.5331615120274914,0.6957983193277311,0.3265465935787001
0.6944444444444444,0.11458333333333333,0.9714285714285714,0.37455197132616486,0.1913875598086124,0.22128289582118746,0.3936426116838488,0.6405042016806722,0.379404855129209
0.6288194444444445,0.45859374999999997,0.6571428571428571,0.8906810035842295,0.3827751196172249,0.08942650272097133,0.3577319587628866,0.2453781512605042,0.5869224745497259
0.0017361111111110742,0.08593749999999996,0.142857142857143,0.017921146953405034,0.2665071770334928,0.7706845337387546,0.42302405498281787,0.38823529411764707,0.39115113547376656
0.13368055555555555,0.9140625,0.8571428571428573,0.5725806451612904,0.9569377990430623,0.9410786649189855,0.4761168384879725,0.2857142857142857,0.5281910728269381
0.828125,0.04166666666666665,0.44285714285714295,0.6227598566308243,0.2535885167464115,0.20695067917985963,0.5219931271477662,0.8588235294117648,0.4831636648394675
0.6467013888888888,0.057291666666666664,0.44285714285714295,0.2670250896057348,0.0789473684210526,0.04435964372657379,0.4537800687285224,0.8033613445378152,0.6397807361002349
0.5204861111111111,0.7838541666666666,0.24285714285714277,0.9032258064516129,0.13397129186602869,0.7308728208461772,0.44192439862542954,0.30084033613445377,0.6417384494909945
0.14062500000000003,0.14062500000000003,0.8285714285714287,0.878136200716846,0.208133971291866,0.9092292946049236,0.39707903780068726,0.7327731092436975,0.4988253719655443
0.34357638888888886,0.4375,0.8285714285714287,0.7222222222222222,0.47248803827751196,0.5907355914643051,0.2800687285223368,0.7277310924369749,0.577133907595928
0.24479166666666666,0.859375,0.9142857142857145,0.7150537634408602,0.9712918660287081,0.8503079595239091,0.7233676975945017,0.4319327731092437,0.5712607674236492
0.37274305555555554,0.9843750000000001,0.5285714285714288,0.985663082437276,0.7822966507177033,0.2754268253550926,0.36890034364261165,0.7445378151260503,0.884494909945184
0.3756944444444444,0.4829427083333333,0.5142857142857145,0.6693548387096774,0.719377990430622,0.08321587550972927,0.447766323024055,0.7546218487394958,0.5947533281127642
0.8246527777777778,0.5354166666666667,0.9285714285714288,0.43978494623655917,0.8564593301435407,0.35823518817165345,0.5713058419243986,0.5450420168067227,0.9197337509788567
0.701388888888889,0.3432291666666667,0.8000000000000002,0.42974910394265237,0.6904306220095695,0.6464719895139132,0.4517182130584192,0.22521008403361342,0.6515270164447924
0.7291666666666667,0.8333333333333334,0.7000000000000001,0.7383512544802867,0.3110047846889952,0.11076558083139276,0.6340206185567011,0.3294117647058824,0.8570869224745497
0.06770833333333329,0.057291666666666664,0.5285714285714288,0.5709677419354838,0.06698564593301432,0.0943631551196509,0.17525773195876287,0.3742857142857143,0.6574001566170712
0.2378472222222222,0.8385416666666666,0.4000000000000001,0.03405017921146952,0.7822966507177033,0.16873143480298539,0.35584192439862544,0.8672268907563025,0.6397807361002349
0.46527777777777773,0.9010416666666667,0.9000000000000002,0.6666666666666667,0.9425837320574163,0.7292803523304742,0.6821305841924399,0.6589915966386555,0.5712607674236492
0.986111111111111,0.4403645833333333,0.6714285714285715,0.5770609318996416,0.12918660287081335,0.2372075809782184,0.5634020618556701,0.587563025210084,0.26977290524667186
0.9236111111111112,0.9401041666666666,0.0857142857142858,0.14516129032258066,0.2839712918660287,0.31523853824766995,0.5419243986254295,0.23193277310924368,0.8355520751761942
0.7135416666666666,0.1875,0.5142857142857145,0.5933691756272401,0.8851674641148326,0.2802042309022019,0.3420962199312715,0.43714285714285717,0.6045418950665622
0.6135416666666667,0.3346354166666667,0.9571428571428571,0.6652329749103942,0.32129186602870813,0.04642985279698781,0.4018900343642612,0.2605042016806723,0.43030540328895844
0.2586805555555556,0.1953125,0.4714285714285716,0.6953405017921147,0.5225358851674641,0.04595211224227688,0.5190721649484537,0.504453781512605,0.23277212216131557
0.8194444444444444,0.6067708333333334,0.7285714285714286,0.621326164874552,0.362200956937799,0.3024987901220452,0.6644329896907216,0.22857142857142856,0.6299921691464369
0.7673611111111112,0.6315104166666666,0.0571428571428572,0.9229390681003585,0.5185167464114833,0.3773448103600906,0.47233676975945016,0.13277310924369745,0.37157400156617076
0.3333333333333333,0.6572916666666667,0.44285714285714295,0.19892473118279572,0.3191387559808612,0.7547598485817236,0.48721649484536084,0.8100840336134454,0.6417384494909945
0.37395833333333334,0.020833333333333294,0.5857142857142856,0.7455197132616488,0.3665071770334928,0.41237911770555863,0.5426116838487972,0.29075630252100837,0.336335160532498
0.3038194444444445,0.7492187499999999,0.9714285714285714,0.8405017921146952,0.37966507177033487,0.1846561199600163,0.386426116838488,0.46907563025210086,0.9588880187940484
0.5713541666666667,0.5643229166666667,0.6285714285714286,0.1827956989247312,0.13636363636363633,0.6767288913122721,0.3304123711340206,0.692436974789916,0.6025841816758025
0.9079861111111113,0.4421875,0.32857142857142857,0.8835125448028673,0.00956937799043063,0.8789723928065648,0.5824742268041236,0.680672268907563,0.5732184808144087
0.21180555555555555,0.26119791666666664,0.35714285714285715,0.017921146953405034,0.9760765550239235,0.5365916619304,0.368213058419244,0.17310924369747896,0.43030540328895844
0.6256944444444444,0.5588541666666667,0.9857142857142857,0.3345878136200717,0.00717703349282292,0.07063537423567483,0.3649484536082474,0.6171428571428571,0.4870790916209867
0.9635416666666666,0.765625,0.0142857142857143,0.8673835125448028,0.18421052631578944,0.6528418635767256,0.788659793814433,0.5952941176470588,0.5673453406421299
0.14930555555555555,0.8489583333333333,0.0285714285714286,0.6132616487455197,0.21770334928229665,0.7340577578775834,0.5823024054982818,0.9831932773109243,0.5027407987470633
0.07638888888888888,0.16666666666666666,0.6857142857142857,0.43405017921146954,0.8133971291866029,0.91241423163633,0.5958762886597938,0.6941176470588235,0.5555990602975724
0.13541666666666663,0.12760416666666666,0.6857142857142857,0.5024014336917563,0.45167464114832534,0.9649656926545318,0.4874054982817869,0.4838655462184874,0.2384494909945184
0.7690972222222222,0.0625,0.6,0.8172043010752689,0.539712918660287,0.230837706915406,0.4594501718213058,0.6092436974789917,0.2658574784651527
0.986111111111111,0.12760416666666666,0.0571428571428572,0.5865591397849462,0.0023923444976076047,0.8534928965553155,0.11512027491408931,0.7394957983193277,0.749412685982772
0.415625,0.19270833333333334,0.6571428571428571,0.47974910394265236,0.8349282296650717,0.4935950120064164,0.3041237113402062,0.5699159663865546,0.6025841816758025
0.2690972222222222,0.46640625,0.42857142857142866,0.582078853046595,0.8014354066985646,0.1333786337543767,0.5678694158075601,0.6608403361344538,0.6613155833985904
0.5838541666666667,0.5804687500000001,0.8857142857142859,0.47437275985663085,0.6016746411483254,0.34071803449891946,0.3338487972508591,0.4,0.9001566170712607
0.07638888888888888,0.2484375,0.5142857142857145,0.3593189964157706,0.7373205741626795,0.8232359947569566,0.5059278350515464,0.6991596638655462,0.4498825371965544
0.3602430555555555,0.17447916666666666,0.6428571428571428,0.6645161290322581,0.12918660287081335,0.6018828710742267,0.47920962199312717,0.23697478991596638,0.43813625685199686
0.7916666666666666,0.9453125,0.7428571428571429,0.18100358422939067,0.37894736842105264,0.2833891679336081,0.3719931271477663,0.5557983193277312,0.9216914643696162
0.2916666666666667,0.11197916666666666,0.32857142857142857,0.6397849462365592,0.9521531100478469,0.20058080511704726,0.6579037800687285,0.5542857142857143,0.6319498825371964
0.6541666666666667,0.9192708333333335,0.7571428571428572,0.6062724014336918,0.868421052631579,0.5588862211502432,0.5047594501718213,0.7277310924369749,0.6456538762725136
0.779513888888889,0.5744791666666667,0.842857142857143,0.935483870967742,0.8995215311004785,0.847123022492503,0.3398625429553264,0.35915966386554626,0.43617854346123724
0.25,0.65390625,0.25714285714285706,0.9587813620071683,0.1435406698564593,0.20376574214845344,0.35137457044673537,0.5534453781512605,0.6574001566170712
0.4175347222222222,0.8515625,0.7142857142857143,0.5376344086021505,0.8277511961722489,0.40600924364274626,0.6821305841924399,0.4653781512605042,0.7513703993735317
0.5576388888888889,0.828125,0.5571428571428574,0.564695340501792,0.48047846889952156,0.13481185541850949,0.31099656357388317,0.4299159663865546,0.9079874706342991
0.13194444444444442,0.03645833333333331,0.3857142857142858,0.09856630824372757,0.7511961722488038,0.20376574214845344,0.17525773195876287,0.31092436974789917,0.5066562255285826
0.26215277777777773,0.8333333333333334,0.7000000000000001,0.12544802867383514,0.7822966507177033,0.864640176165237,0.26116838487972505,0.6457142857142857,0.7552858261550508
0.2864583333333333,0.6809895833333333,0.0,0.29749103942652333,0.5082057416267942,0.9984075314842968,0.35515463917525775,0.8756302521008404,0.4440093970242756
0.9114583333333334,0.7734375,0.9428571428571428,0.8010752688172043,0.8444976076555024,0.743612568971802,0.3458762886597938,0.3058823529411765,0.7278778386844165
0.3953125,0.03645833333333331,0.28571428571428564,0.61415770609319,0.10765550239234449,0.6783213598279751,0.7285223367697595,0.16806722689075626,0.7180892717306185
0.5182291666666666,0.8619791666666666,0.6571428571428571,0.0035842293906810066,0.9712918660287081,0.606660276621336,0.2233676975945017,0.3899159663865546,0.537979639780736
0.5369791666666667,0.875,0.10000000000000009,0.7921146953405017,0.208133971291866,0.8885272039007834,0.274914089347079,0.2168067226890756,0.6691464369616288
0.04687500000000001,0.7942708333333334,0.25714285714285706,0.3311827956989247,0.42392344497607654,0.32797828637329474,0.8522336769759451,0.6314285714285715,0.729835552075176
0.038194444444444406,0.026041666666666633,0.34285714285714286,0.6881720430107526,0.6947368421052632,0.8057188410842225,0.43556701030927836,0.292436974789916,0.3931088488645262
0.5486111111111112,0.21354166666666663,0.22857142857142848,0.6129032258064516,0.10287081339712918,0.6496569265453195,0.9072164948453609,0.4650420168067227,0.4342208300704776
0.5227430555555556,0.12239583333333333,0.42857142857142866,0.5243727598566309,0.9617224880382774,0.5334067248989938,0.4085910652920962,0.5210084033613446,0.6534847298355521
0.9878472222222222,0.07552083333333334,0.0285714285714286,0.7275985663082438,0.021531100478468866,0.42830380286258957,0.2800687285223368,0.8016806722689076,0.7826938136256851
0.782986111111111,0.05208333333333332,0.0714285714285715,0.08422939068100362,0.08851674641148323,0.5668485637287587,0.30927835051546393,0.5826890756302522,0.6104150352388409
0.09895833333333331,0.875,0.0714285714285715,0.04301075268817208,0.9545454545454546,0.2579096716823586,0.6786941580756014,0.8857142857142858,0.38527799530148776
0.814236111111111,0.4080729166666667,0.6285714285714286,0.5924731182795699,0.023923444976076524,0.25153979761954626,0.5800687285223368,0.6410084033613445,0.3148003132341425
0.7690972222222222,0.5078645833333333,0.42857142857142866,0.6899641577060932,0.42894736842105263,0.7149481356891463,0.5565292096219931,0.21344537815126047,0.39506656225528575
0.08333333333333333,0.7135416666666666,0.5285714285714288,0.9372759856630825,0.9354066985645934,0.17510130886579778,0.7646048109965635,0.5294117647058824,0.37548942834768995
0.4860069444444444,0.5526041666666667,0.1857142857142859,0.26344086021505375,0.6617224880382776,0.010010097842858074,0.22680412371134018,0.37226890756302516,0.39702427564604537
0.8524305555555556,0.5705729166666667,0.1285714285714287,0.9444444444444443,0.5858851674641148,0.32797828637329474,0.5881443298969072,0.20504201680672268,0.25998433829287393
0.7708333333333333,0.8828125,0.3142857142857143,0.3496415770609319,0.08612440191387558,0.9522259445289072,0.31099656357388317,0.1663865546218487,0.5360219263899765
0.16145833333333331,0.07812499999999996,0.34285714285714286,0.4182795698924731,0.29114832535885166,0.743612568971802,0.4371134020618556,0.12941176470588234,0.4244322631166797
0.6770833333333334,0.1875,0.9285714285714288,0.37043010752688177,0.10765550239234449,0.7038008560792246,0.409106529209622,0.6705882352941177,0.4342208300704776
0.07465277777777773,0.35234375,0.8571428571428573,0.935483870967742,0.41674641148325364,0.36142012520305966,0.7010309278350515,0.7361344537815127,0.5614722004698511
0.1909722222222222,0.7067708333333333,0.9857142857142857,0.8530465949820788,0.023923444976076524,0.10646591583899442,0.2646048109965635,0.43008403361344544,0.6456538762725136
0.9479166666666667,0.11458333333333333,0.3142857142857143,0.8566308243727598,0.6203349282296651,0.2802042309022019,0.2388316151202749,0.5322689075630253,0.29718089271730613
0.6770833333333334,0.3872395833333333,0.27142857142857135,0.6369175627240143,0.8827751196172249,0.6830987653750844,0.32989690721649484,0.5593277310924369,0.5614722004698511
0.890625,0.309375,0.9714285714285714,0.5951612903225807,0.4519138755980861,0.4394510824725112,0.7044673539518901,0.292436974789916,0.44596711041503523
0.0798611111111111,0.7,0.32857142857142857,0.019713261648745498,0.6437799043062201,0.22287536433689054,0.7542955326460481,0.8033613445378152,0.5164447924823805
0.4366319444444444,0.06770833333333334,0.5000000000000001,0.08602150537634408,0.5892344497607656,0.37097493629727823,0.6671821305841924,0.36672268907563027,0.29718089271730613
0.9340277777777778,0.9401041666666666,0.9142857142857145,0.6168458781362007,0.7440191387559809,1.0,0.22164948453608244,0.5431932773109244,0.7415818324197336
0.09201388888888885,0.3950520833333333,0.37142857142857144,0.23655913978494625,0.1985645933014354,0.027479477460121006,0.6907216494845361,0.35882352941176465,0.3500391542678152
0.65,0.30052083333333335,0.6142857142857142,0.9175627240143369,0.5799043062200957,0.847123022492503,0.36013745704467354,0.4332773109243697,0.27368833202819104
0.34878472222222223,0.4296875,0.35714285714285715,0.5110752688172042,0.4236842105263158,0.2802042309022019,0.3728522336769759,0.6389915966386555,0.225920125293657
0.17534722222222218,0.8411458333333334,0.5571428571428574,0.5277777777777778,0.21770334928229665,0.0053441650918480115,0.5707903780068729,0.8470588235294119,0.6906812842599843
0.12152777777777773,0.7481770833333333,0.6142857142857142,0.8763440860215055,0.7136363636363636,0.4967799490378226,0.788659793814433,0.6203361344537816,0.7141738449490993
0.3211805555555555,0.23177083333333331,0.34285714285714286,0.03405017921146952,0.6277511961722487,0.42830380286258957,0.5175257731958762,0.3457142857142857,0.1893108848864526
0.8663194444444445,0.33098958333333334,0.6428571428571428,0.3046594982078853,0.0,0.1655464977715792,0.2542955326460481,0.5284033613445379,0.47729052466718874
0.9548611111111112,0.5656249999999999,0.8000000000000002,0.055555555555555566,0.39162679425837316,0.8885272039007834,0.6676975945017182,0.3294117647058824,0.8198903680501174
0.4041666666666667,0.03645833333333331,0.8571428571428573,0.4351254480286738,0.16267942583732056,0.5174820397419628,0.7439862542955326,0.45378151260504196,0.4753328112764291
0.9878472222222222,0.9348958333333334,0.41428571428571437,0.2867383512544803,0.31555023923444975,0.5158895712262598,0.6395189003436426,0.2857142857142857,0.8864526233359435
0.7291666666666667,0.9036458333333333,0.5571428571428574,0.10215053763440857,0.7535885167464115,0.7069857931106309,0.611512027491409,0.23865546218487393,0.8159749412685983
0.8958333333333334,0.71015625,0.3,0.25627240143369173,0.9928229665071772,0.9347087908561732,0.6890034364261168,0.6109243697478992,0.4440093970242756
0.09027777777777779,0.8958333333333334,0.6571428571428571,0.9014336917562724,0.41363636363636364,0.9920376574214845,0.44604810996563576,0.5467226890756303,0.9432263116679718
0.44218749999999996,0.5739583333333332,0.4714285714285716,0.44050179211469537,0.3476076555023923,0.8152736521784412,0.21134020618556698,0.6485714285714287,0.3872357086922474
0.6319444444444444,0.33229166666666665,0.0857142857142858,0.4912724014336917,0.4870813397129187,0.44104355098821435,0.5114776632302406,0.514,0.12960062646828505
0.5642361111111112,0.9088541666666667,0.9714285714285714,0.23655913978494625,0.9665071770334929,0.9888527203900783,0.6247422680412371,0.30420168067226894,0.5751761942051683
0.42413194444444446,0.9843750000000001,0.3142857142857143,0.5702508960573477,0.6258373205741626,0.7372426949089895,0.499340206185567,0.5527731092436975,0.9334377447141738
0.765625,0.39453125,0.1571428571428573,0.6096774193548388,0.15071770334928228,0.29612891605923286,0.6493127147766323,0.6773109243697478,0.14408770555990602
0.5427083333333333,0.28593749999999996,0.28571428571428564,0.3446236559139785,0.8421052631578947,0.4553757676295421,0.5156357388316151,0.3126050420168067,0.5007830853563038
0.0850694444444444,0.890625,0.5285714285714288,0.6953405017921147,0.9425837320574163,0.9522259445289072,0.6460481099656358,0.34756302521008403,0.5927956147220046
0.5423611111111111,0.37838541666666664,0.9000000000000002,0.4111111111111111,0.5294258373205742,0.13067143727768143,0.1872852233676976,0.41042016806722686,0.577133907595928
0.9027777777777777,0.0911458333333333,0.0714285714285715,0.6557347670250896,0.08373205741626792,0.03480483263235524,0.35962199312714777,0.9210084033613446,0.7141738449490993
0.9218750000000001,0.04166666666666665,0.6428571428571428,0.8763440860215055,0.00956937799043063,0.5270368508361813,0.6582474226804124,0.6163025210084033,0.6711041503523884
0.015624999999999976,0.6234375000000001,0.0714285714285715,0.7831541218637993,0.03827751196172247,0.10359947251072886,0.4446735395189003,0.7277310924369749,0.3206734534064213
0.0034722222222222255,0.0911458333333333,0.842857142857143,0.6709677419354838,0.25837320574162675,0.3295707548889978,0.3695876288659794,0.6423529411764706,0.3480814408770556
0.08333333333333333,0.38177083333333334,0.0428571428571429,0.6397849462365592,0.5139473684210526,0.8104962466313318,0.5451890034364261,0.5295798319327731,0.13390759592795615
0.59375,0.2619791666666666,0.142857142857143,0.7706093189964157,0.10287081339712918,0.42989627137829267,0.8109965635738832,0.3979831932773109,0.44596711041503523
0.7569444444444444,0.07031250000000001,0.8142857142857144,0.9569892473118279,0.07416267942583729,0.39963936957993385,0.6185567010309279,0.3092436974789916,0.6221613155833985
0.6425347222222222,0.15364583333333331,0.5714285714285716,0.0931899641577061,0.5619617224880382,0.19261846253853177,0.565807560137457,0.5009588235294117,0.23590446358653092
0.9704861111111112,0.6026041666666667,0.22857142857142848,0.5691756272401434,0.27870813397129185,0.07366106441551071,0.7938144329896907,0.4478991596638655,0.216327329678935
0.5028472222222222,0.24244791666666665,0.9000000000000002,0.7293906810035843,0.4385167464114832,0.3661975307501689,0.2628865979381443,0.43697478991596644,0.36570086139389196
0.41059027777777773,0.7044270833333334,0.9857142857142857,0.8763440860215055,0.5241626794258373,0.6337322413882885,0.3986254295532646,0.580672268907563,0.9588880187940484
0.8159722222222223,0.015624999999999957,0.9714285714285714,0.3630824372759856,0.07416267942583729,0.34071803449891946,0.2972508591065292,0.6003361344537814,0.5693030540328896
0.6201388888888889,0.491875,0.6428571428571428,0.22759856630824374,0.7055023923444976,0.914006700152033,0.44639175257731956,0.2168067226890756,0.5497259201252936
0.5110416666666667,0.3809895833333333,0.9571428571428571,0.4724014336917563,0.10526315789473684,0.33594062895181015,0.4670103092783505,0.5366386554621848,0.3500391542678152
0.34305555555555556,0.033854166666666644,0.41428571428571437,0.967741935483871,0.39688995215311,0.06553947498542492,0.5395189003436427,0.3653781512605042,0.3148003132341425
0.06076388888888891,0.8932291666666666,0.28571428571428564,0.15053763440860216,0.2535885167464115,0.6305473043568824,0.7353951890034365,0.4228571428571429,0.7944400939702427
0.022569444444444427,0.33567708333333335,0.34285714285714286,0.878136200716846,0.34043062200956936,0.6401021154511009,0.5639175257731959,0.6684033613445378,0.33241973375097883
0.6652777777777777,0.6955729166666667,0.1714285714285716,0.6971326164874552,0.5935406698564594,0.7022083875635216,0.22508591065292094,0.27058823529411763,0.600626468285043
0.8472222222222222,0.5033854166666667,0.6857142857142857,0.978494623655914,0.5610047846889952,0.2849816364493112,0.6025773195876288,0.20672268907563027,0.5242756460454189
0.053819444444444454,0.10937499999999999,0.9857142857142857,0.3582437275985663,0.626555023923445,0.6990234505321153,0.6460481099656358,0.6991596638655462,0.3519968676585748
0.19618055555555555,0.6794270833333333,0.44285714285714295,0.32078853046594985,0.6107655502392345,0.7754619392858638,0.4541237113402062,0.7798319327731092,0.7278778386844165
0.6581597222222222,0.5006614583333333,0.34285714285714286,0.7473118279569892,0.3820574162679426,0.3024987901220452,0.43333333333333335,0.23193277310924368,0.35395458104933436
0.5052083333333333,0.8776041666666667,0.9428571428571428,0.39301075268817204,0.37966507177033487,0.9777054407801566,0.4771477663230241,0.5672268907563025,0.9588880187940484
0.5836805555555556,0.0911458333333333,0.10000000000000009,0.7383512544802867,0.9497607655502392,0.8152736521784412,0.5515463917525772,0.7865546218487395,0.6730618637431479
0.8524305555555556,0.3484375,0.44285714285714295,0.5913978494623655,0.26507177033492824,0.4856326694279009,0.5776632302405499,0.5700840336134454,0.18050117462803444
0.5210069444444444,0.6559895833333333,0.0142857142857143,0.3442652329749104,0.2964114832535885,0.264279545745171,0.140893470790378,0.6015126050420169,0.24432263116679714
0.2534722222222222,0.18229166666666666,0.5000000000000001,0.8261648745519714,0.7260765550239234,0.01967638173317585,0.7079037800687286,0.44,0.32458888018794047
0.32291666666666663,0.6083333333333333,0.28571428571428564,0.8082437275985662,0.2811004784688995,0.08003093847832307,0.1993127147766323,0.6075630252100841,0.4949099451840251
0.14409722222222224,0.35312499999999997,0.9000000000000002,0.47258064516129034,0.18899521531100474,0.5063347601320412,0.5639175257731959,0.5448739495798319,0.3108848864526233
0.05555555555555553,0.6244791666666666,0.28571428571428564,0.553584229390681,0.8732057416267943,0.2849816364493112,0.5747422680412371,0.46285714285714286,0.6887235708692248
0.8472222222222222,0.4705729166666667,0.45714285714285724,0.26523297491039427,0.5997607655502392,0.5286293193518844,0.6993127147766323,0.3025210084033613,0.4400939702427564
0.8454861111111112,0.4996770833333334,0.7714285714285716,0.06630824372759858,0.985645933014354,0.7022083875635216,0.6312714776632302,0.5689075630252101,0.37157400156617076
0.49545138888888884,0.7507812500000001,0.7285714285714286,0.2903225806451613,0.17942583732057413,0.1878410569914225,0.3230240549828179,0.7277310924369749,0.6593578700078307
0.37222222222222223,0.7395833333333334,0.7714285714285716,0.13082437275985662,0.4586124401913875,0.7627221911602391,0.4108247422680412,0.6290756302521008,0.917776037588097
0.08854166666666663,0.6200520833333333,0.4857142857142859,0.9265232974910395,0.3004784688995215,0.1862485884757194,0.5486254295532645,0.7260504201680672,0.7317932654659357
0.09375000000000001,0.9843750000000001,0.9714285714285714,0.4313620071684588,0.2607655502392344,1.0,0.5620274914089347,0.45327731092436974,0.9197337509788567
0.2708333333333333,0.7549479166666667,0.24285714285714277,0.2114695340501792,0.6129186602870813,0.9952225944528906,0.3006872852233677,0.8033613445378152,0.6769772905246672
0.15104166666666669,0.43671875000000004,0.34285714285714286,0.08602150537634408,0.9569377990430623,0.452190830598136,0.2800687285223368,0.4509243697478992,0.2658574784651527
0.4439236111111111,0.15624999999999997,0.41428571428571437,0.5637992831541219,0.2511961722488038,0.812088715147035,0.7714776632302405,0.33277310924369746,0.32850430696945965
0.5661458333333333,0.8697916666666666,0.9571428571428571,0.07168458781362005,0.5681818181818182,0.17828624589720396,0.545360824742268,0.468235294117647,0.9745497259201251
0.7673611111111112,0.29036458333333326,0.1285714285714287,0.5379928315412187,0.5724880382775119,0.1196834045193301,0.48216494845360824,0.49315966386554616,0.20771339075959278
0.6322916666666667,0.5539062499999999,0.24285714285714277,0.41290322580645167,0.16507177033492823,0.31683100676337306,0.3343642611683849,0.5050084033613446,0.12881754111198118
0.9288194444444444,0.10156249999999997,0.9428571428571428,0.23118279569892475,0.6901913875598086,0.2849816364493112,0.7061855670103093,0.5638655462184874,0.3500391542678152
0.5284722222222222,0.5259895833333333,0.7428571428571429,0.8172043010752689,0.2720095693779905,0.1367228176373532,0.33298969072164947,0.27394957983193274,0.6691464369616288
0.06770833333333329,0.8046875,0.7000000000000001,0.3154121863799283,0.4437799043062201,0.49200254349071326,0.6580756013745706,0.5588235294117647,0.917776037588097
0.5593750000000001,0.033854166666666644,0.4000000000000001,0.06989247311827959,0.5219377990430621,0.2324301754311091,0.7405498281786941,0.5689075630252101,0.32850430696945965
0.615625,0.38776041666666666,0.22857142857142848,0.9139784946236559,0.8397129186602871,0.8025339040528164,0.49274914089347077,0.7260504201680672,0.192247454972592
0.33975694444444443,0.78125,0.0857142857142858,0.01612903225806449,0.8133971291866029,0.3295707548889978,0.15292096219931267,0.7781512605042017,0.34025058731401725
0.5042361111111111,0.43307291666666664,0.0714285714285715,0.6670250896057347,0.8181818181818182,0.7531673800660206,0.436254295532646,0.692436974789916,0.4224745497259201
0.9913194444444444,0.46588541666666666,0.24285714285714277,0.47293906810035846,0.8421052631578947,0.5334067248989938,0.6113402061855671,0.5038655462184874,0.624119028974158
0.03993055555555555,0.22916666666666666,0.3142857142857143,0.4301075268817204,0.9952153110047848,0.8901196724164865,0.4579037800687285,0.5734453781512605,0.6848081440877055
0.2986111111111111,0.19270833333333334,0.42857142857142866,0.5126164874551971,0.18421052631578944,0.09404466141651029,0.6121993127147766,0.2,0.336335160532498
0.10590277777777776,0.5614583333333333,0.8285714285714287,0.0931899641577061,0.19377990430622008,0.33275569192040394,0.6804123711340206,0.4304201680672269,0.8218480814408771
0.23263888888888887,0.5729166666666667,0.7714285714285716,0.07168458781362005,0.8636363636363636,0.9012669520264082,0.3195876288659794,0.6578151260504201,0.43030540328895844
0.6788194444444445,0.8515625,0.8857142857142859,0.7867383512544803,0.20095693779904303,0.9697430982016412,0.7147766323024055,0.3978151260504202,0.7807361002349256
0.5229166666666667,0.40572916666666664,0.44285714285714295,0.23476702508960573,0.9688995215311005,0.9315238538247669,0.6096219931271478,0.2857142857142857,0.5046985121378229
0.6265625,0.007812500000000007,0.7714285714285716,0.35125448028673834,0.10047846889952151,0.7547598485817236,0.5278350515463918,0.7697478991596638,0.5927956147220046
0.06770833333333329,0.4098958333333333,0.5714285714285716,0.7974910394265233,0.13636363636363633,0.24994732910384315,0.38230240549828176,0.7226890756302521,0.5066562255285826
0.18229166666666663,0.8020833333333334,0.7857142857142858,0.3082437275985663,0.7583732057416268,0.42511886583118336,0.29896907216494845,0.5123025210084033,0.831636648394675
0.359375,0.3765625,0.5000000000000001,0.3727598566308244,0.48,0.6815062968593814,0.3646048109965636,0.6576470588235294,0.3069694596711041
0.9305555555555555,0.28671875,0.2142857142857145,0.2939068100358423,0.03349282296650716,0.7738694707701608,0.14604810996563575,0.505109243697479,0.4537979639780736
0.7760416666666666,0.1328125,0.7714285714285716,0.2150537634408602,0.9186602870813397,0.6735439542808659,0.7457044673539518,0.5364705882352941,0.5751761942051683
0.6380208333333334,0.9661458333333334,0.2142857142857145,0.7096774193548387,0.9736842105263159,0.20217327363275034,0.25773195876288657,0.56,0.5693030540328896
0.39288194444444446,0.3106770833333334,0.6285714285714286,0.06272401433691757,0.9976076555023924,0.26746448277657714,0.5780068728522336,0.27394957983193274,0.4283476898981989
0.10590277777777776,0.7239583333333333,0.0428571428571429,0.35698924731182796,0.5832535885167464,0.7197255412362555,0.6958762886597938,0.8218487394957983,0.5888801879404855
0.7361111111111112,0.010416666666666676,0.24285714285714277,0.15591397849462368,0.7090909090909091,0.23402264394681221,0.7491408934707904,0.7932773109243697,0.5281910728269381
0.04861111111111108,0.6,0.4857142857142859,0.7401433691756272,0.5311004784688995,0.33275569192040394,0.7955326460481099,0.6379831932773109,0.6123727486296006
0.765625,0.6596354166666667,0.6,0.26164874551971323,0.25598086124401914,0.26746448277657714,0.2800687285223368,0.280672268907563,0.6221613155833985
0.2986111111111111,0.9895833333333334,0.37142857142857144,0.7670250896057348,0.5746411483253588,0.11426901156593958,0.5343642611683849,0.6100840336134454,0.9784651527016444
0.14930555555555555,0.890625,0.5714285714285716,0.6121863799283154,0.7607655502392344,0.7818318133486762,0.5805841924398626,0.3732773109243698,0.8061863743148002
0.5736111111111111,0.49821354166666665,0.4714285714285716,0.89247311827957,0.35,0.5811807803700865,0.3127147766323024,0.2890756302521008,0.5536413469068128
0.3246527777777778,0.45859374999999997,0.8714285714285717,0.8440860215053764,0.4729665071770335,0.9904451889057814,0.30584192439862545,0.7512605042016807,0.6554424432263116
0.5456597222222223,0.09635416666666664,0.37142857142857144,0.048387096774193554,0.5230382775119616,0.9745205037487504,0.697594501718213,0.5388235294117647,0.2717306186374314
